Id,Category
169,shark
170,wolf
171,kangaroo
172,chimpanzee
173,butterfly
174,leopard
175,rabbit
176,kangaroo
177,butterfly
178,shark
179,bee
180,dolphin
181,camel
182,leopard
183,squirrel
184,butterfly
185,leopard
186,bear
187,shark
188,squirrel
189,chimpanzee
190,fox
191,bear
192,shark
193,kangaroo
194,dolphin
195,leopard
196,turtle
197,camel
198,bee
199,leopard
200,dolphin
201,kangaroo
202,butterfly
203,dolphin
204,kangaroo
205,bear
206,butterfly
207,squirrel
208,chimpanzee
209,wolf
210,squirrel
211,kangaroo
212,bear
213,bear
214,squirrel
215,rabbit
216,camel
217,leopard
218,squirrel
219,leopard
220,rabbit
221,butterfly
222,camel
223,fox
224,squirrel
225,bear
226,lion
227,rabbit
228,leopard
229,butterfly
230,squirrel
231,squirrel
232,rabbit
233,chimpanzee
234,camel
235,dolphin
236,leopard
237,bee
238,squirrel
239,leopard
240,chimpanzee
241,camel
242,wolf
243,squirrel
244,bee
245,butterfly
246,dolphin
247,chimpanzee
248,wolf
249,dolphin
250,lion
251,dolphin
252,turtle
253,kangaroo
254,fox
255,bear
256,camel
257,butterfly
258,kangaroo
259,leopard
260,rabbit
261,butterfly
262,fox
263,bee
264,shark
265,rabbit
266,lion
267,wolf
268,kangaroo
269,wolf
270,chimpanzee
271,squirrel
272,dolphin
273,leopard
274,lion
275,rabbit
276,chimpanzee
277,camel
278,butterfly
279,squirrel
280,fox
281,leopard
282,leopard
283,rabbit
284,bear
285,wolf
286,kangaroo
287,wolf
288,kangaroo
289,butterfly
290,butterfly
291,bee
292,camel
293,shark
294,turtle
295,fox
296,rabbit
297,dolphin
298,fox
299,leopard
300,chimpanzee
301,leopard
302,squirrel
303,camel
304,dolphin
305,turtle
306,fox
307,turtle
308,kangaroo
309,lion
310,rabbit
311,kangaroo
312,rabbit
313,squirrel
314,bee
315,rabbit
316,bee
317,turtle
318,dolphin
319,leopard
320,wolf
321,leopard
322,butterfly
323,turtle
324,wolf
325,turtle
326,shark
327,leopard
328,shark
329,shark
330,wolf
331,leopard
332,squirrel
333,dolphin
334,dolphin
335,leopard
336,fox
337,dolphin
338,leopard
339,wolf
340,chimpanzee
341,bear
342,butterfly
343,leopard
344,shark
345,dolphin
346,dolphin
347,dolphin
348,kangaroo
349,butterfly
350,leopard
351,dolphin
352,turtle
353,shark
354,shark
355,kangaroo
356,dolphin
357,shark
358,wolf
359,squirrel
360,fox
361,butterfly
362,fox
363,squirrel
364,rabbit
365,lion
366,camel
367,leopard
368,bear
369,fox
370,bear
371,squirrel
372,bear
373,bear
374,shark
375,leopard
376,bear
377,squirrel
378,leopard
379,turtle
380,bear
381,wolf
382,dolphin
383,dolphin
384,leopard
385,shark
386,dolphin
387,camel
388,fox
389,bear
390,butterfly
391,butterfly
392,leopard
393,camel
394,leopard
395,bear
396,butterfly
397,squirrel
398,shark
399,rabbit
400,butterfly
401,bee
402,dolphin
403,dolphin
404,lion
405,fox
406,chimpanzee
407,fox
408,squirrel
409,chimpanzee
410,butterfly
411,camel
412,camel
413,leopard
414,shark
415,bear
416,kangaroo
417,wolf
418,butterfly
419,leopard
420,rabbit
421,butterfly
422,wolf
423,dolphin
424,kangaroo
425,shark
426,dolphin
427,leopard
428,butterfly
429,fox
430,wolf
431,fox
432,rabbit
433,rabbit
434,wolf
435,fox
436,butterfly
437,leopard
438,wolf
439,leopard
440,fox
441,chimpanzee
442,leopard
443,squirrel
444,leopard
445,kangaroo
446,turtle
447,butterfly
448,wolf
449,leopard
450,camel
451,squirrel
452,rabbit
453,dolphin
454,fox
455,butterfly
456,shark
457,dolphin
458,shark
459,dolphin
460,butterfly
461,lion
462,bee
463,chimpanzee
464,bee
465,fox
466,dolphin
467,bear
468,wolf
469,bee
470,rabbit
471,bee
472,leopard
473,butterfly
474,kangaroo
475,turtle
476,leopard
477,wolf
478,rabbit
479,squirrel
480,squirrel
481,chimpanzee
482,shark
483,bear
484,bee
485,kangaroo
486,bear
487,butterfly
488,dolphin
489,butterfly
490,squirrel
491,butterfly
492,kangaroo
493,butterfly
494,bear
495,bear
496,lion
497,rabbit
498,bear
499,chimpanzee
500,butterfly
501,lion
502,leopard
503,wolf
504,leopard
505,kangaroo
506,rabbit
507,bear
508,leopard
509,kangaroo
510,shark
511,kangaroo
512,leopard
513,chimpanzee
514,butterfly
515,rabbit
516,fox
517,camel
518,turtle
519,butterfly
520,rabbit
521,fox
522,squirrel
523,squirrel
524,squirrel
525,dolphin
526,fox
527,kangaroo
528,lion
529,squirrel
530,chimpanzee
531,wolf
532,shark
533,fox
534,rabbit
535,bear
536,leopard
537,dolphin
538,bee
539,turtle
540,turtle
541,leopard
542,rabbit
543,kangaroo
544,dolphin
545,leopard
546,rabbit
547,kangaroo
548,turtle
549,leopard
550,wolf
551,squirrel
552,rabbit
553,chimpanzee
554,squirrel
555,leopard
556,leopard
557,kangaroo
558,butterfly
559,bee
560,rabbit
561,leopard
562,wolf
563,camel
564,leopard
565,bear
566,rabbit
567,rabbit
568,leopard
569,camel
570,leopard
571,butterfly
572,leopard
573,fox
574,shark
575,butterfly
576,camel
577,shark
578,bee
579,lion
580,chimpanzee
581,lion
582,squirrel
583,fox
584,leopard
585,fox
586,bear
587,fox
588,squirrel
589,squirrel
590,kangaroo
591,chimpanzee
592,fox
593,wolf
594,camel
595,squirrel
596,squirrel
597,fox
598,bee
599,wolf
600,leopard
601,shark
602,butterfly
603,rabbit
604,turtle
605,shark
606,leopard
607,wolf
608,leopard
609,shark
610,butterfly
611,bear
612,chimpanzee
613,bee
614,kangaroo
615,leopard
616,turtle
617,wolf
618,butterfly
619,butterfly
620,bee
621,fox
622,leopard
623,squirrel
624,chimpanzee
625,leopard
626,camel
627,dolphin
628,chimpanzee
629,butterfly
630,leopard
631,turtle
632,squirrel
633,chimpanzee
634,kangaroo
635,wolf
636,fox
637,turtle
638,kangaroo
639,fox
640,fox
641,lion
642,bee
643,wolf
644,fox
645,leopard
646,wolf
647,wolf
648,rabbit
649,kangaroo
650,camel
651,lion
652,camel
653,shark
654,chimpanzee
655,leopard
656,rabbit
657,bee
658,chimpanzee
659,bee
660,bear
661,kangaroo
662,shark
663,bee
664,leopard
665,squirrel
666,camel
667,bear
668,dolphin
669,lion
670,chimpanzee
671,camel
672,camel
673,dolphin
674,turtle
675,lion
676,wolf
677,squirrel
678,turtle
679,shark
680,fox
681,dolphin
682,leopard
683,leopard
684,squirrel
685,fox
686,dolphin
687,rabbit
688,fox
689,dolphin
690,wolf
691,turtle
692,butterfly
693,dolphin
694,wolf
695,squirrel
696,turtle
697,kangaroo
698,rabbit
699,wolf
700,squirrel
701,fox
702,fox
703,turtle
704,lion
705,lion
706,fox
707,dolphin
708,lion
709,butterfly
710,kangaroo
711,chimpanzee
712,wolf
713,shark
714,rabbit
715,chimpanzee
716,butterfly
717,butterfly
718,lion
719,lion
720,butterfly
721,chimpanzee
722,chimpanzee
723,butterfly
724,rabbit
725,bear
726,chimpanzee
727,camel
728,squirrel
729,fox
730,leopard
731,squirrel
732,lion
733,lion
734,rabbit
735,chimpanzee
736,fox
737,bee
738,lion
739,bee
740,bee
741,leopard
742,lion
743,leopard
744,shark
745,bear
746,camel
747,squirrel
748,bee
749,camel
750,wolf
751,dolphin
752,shark
753,butterfly
754,leopard
755,wolf
756,bee
757,dolphin
758,leopard
759,lion
760,rabbit
761,leopard
762,leopard
763,turtle
764,squirrel
765,kangaroo
766,shark
767,fox
768,chimpanzee
769,bear
770,rabbit
771,butterfly
772,leopard
773,leopard
774,chimpanzee
775,dolphin
776,shark
777,rabbit
778,kangaroo
779,leopard
780,bee
781,lion
782,wolf
783,leopard
784,lion
785,leopard
786,shark
787,wolf
788,leopard
789,bee
790,turtle
791,wolf
792,butterfly
793,leopard
794,dolphin
795,bee
796,rabbit
797,squirrel
798,bee
799,butterfly
800,squirrel
801,wolf
802,lion
803,leopard
804,kangaroo
805,chimpanzee
806,leopard
807,lion
808,lion
809,rabbit
810,butterfly
811,shark
812,rabbit
813,rabbit
814,dolphin
815,camel
816,kangaroo
817,turtle
818,squirrel
819,dolphin
820,fox
821,leopard
822,bear
823,dolphin
824,leopard
825,wolf
826,camel
827,turtle
828,lion
829,rabbit
830,shark
831,kangaroo
832,chimpanzee
833,rabbit
834,dolphin
835,lion
836,squirrel
837,leopard
838,lion
839,bear
840,dolphin
841,squirrel
842,bear
843,wolf
844,shark
845,shark
846,kangaroo
847,shark
848,wolf
849,chimpanzee
850,kangaroo
851,butterfly
852,camel
853,shark
854,leopard
855,kangaroo
856,shark
857,rabbit
858,wolf
859,shark
860,shark
861,bear
862,squirrel
863,wolf
864,leopard
865,squirrel
866,shark
867,turtle
868,bear
869,wolf
870,butterfly
871,turtle
872,turtle
873,kangaroo
874,bee
875,wolf
876,leopard
877,leopard
878,turtle
879,wolf
880,bear
881,rabbit
882,leopard
883,bear
884,kangaroo
885,rabbit
886,chimpanzee
887,rabbit
888,fox
889,lion
890,camel
891,leopard
892,wolf
893,fox
894,chimpanzee
895,rabbit
896,bear
897,camel
898,fox
899,dolphin
900,shark
901,lion
902,wolf
903,lion
904,camel
905,leopard
906,leopard
907,squirrel
908,shark
909,kangaroo
910,fox
911,turtle
912,bear
913,chimpanzee
914,squirrel
915,turtle
916,wolf
917,bee
918,kangaroo
919,leopard
920,rabbit
921,wolf
922,bee
923,rabbit
924,turtle
925,fox
926,chimpanzee
927,turtle
928,dolphin
929,chimpanzee
930,chimpanzee
931,squirrel
932,rabbit
933,dolphin
934,bee
935,turtle
936,kangaroo
937,butterfly
938,chimpanzee
939,squirrel
940,bear
941,leopard
942,butterfly
943,butterfly
944,kangaroo
945,chimpanzee
946,bee
947,leopard
948,rabbit
949,shark
950,shark
951,bee
952,shark
953,leopard
954,leopard
955,squirrel
956,kangaroo
957,butterfly
958,shark
959,kangaroo
960,leopard
961,squirrel
962,dolphin
963,turtle
964,wolf
965,kangaroo
966,dolphin
967,rabbit
968,kangaroo
969,chimpanzee
970,chimpanzee
971,shark
972,wolf
973,rabbit
974,camel
975,chimpanzee
976,squirrel
977,bee
978,bear
979,bear
980,camel
981,camel
982,leopard
983,shark
984,bee
985,chimpanzee
986,butterfly
987,bear
988,bear
989,butterfly
990,bee
991,leopard
992,rabbit
993,bee
994,bee
995,wolf
996,bear
997,rabbit
998,squirrel
999,butterfly
1000,leopard
1001,leopard
1002,leopard
1003,dolphin
1004,bee
1005,squirrel
1006,bee
1007,dolphin
1008,kangaroo
1009,wolf
1010,camel
1011,wolf
1012,wolf
1013,shark
1014,wolf
1015,squirrel
1016,leopard
1017,shark
1018,leopard
1019,rabbit
1020,butterfly
1021,wolf
1022,fox
1023,kangaroo
1024,butterfly
1025,chimpanzee
1026,bear
1027,rabbit
1028,leopard
1029,rabbit
1030,leopard
1031,chimpanzee
1032,leopard
1033,butterfly
1034,leopard
1035,turtle
1036,dolphin
1037,fox
1038,turtle
1039,turtle
1040,butterfly
1041,rabbit
1042,rabbit
1043,dolphin
1044,butterfly
1045,leopard
1046,bear
1047,rabbit
1048,butterfly
1049,bee
1050,squirrel
1051,shark
1052,wolf
1053,shark
1054,dolphin
1055,butterfly
1056,camel
1057,chimpanzee
1058,camel
1059,fox
1060,dolphin
1061,leopard
1062,leopard
1063,chimpanzee
1064,fox
1065,bear
1066,rabbit
1067,bee
1068,butterfly
1069,lion
1070,rabbit
1071,turtle
1072,dolphin
1073,butterfly
1074,kangaroo
1075,bear
1076,rabbit
1077,wolf
1078,bear
1079,rabbit
1080,rabbit
1081,chimpanzee
1082,wolf
1083,leopard
1084,squirrel
1085,wolf
1086,butterfly
1087,camel
1088,squirrel
1089,fox
1090,rabbit
1091,wolf
1092,bee
1093,leopard
1094,kangaroo
1095,leopard
1096,leopard
1097,rabbit
1098,camel
1099,rabbit
1100,leopard
1101,lion
1102,leopard
1103,lion
1104,kangaroo
1105,wolf
1106,wolf
1107,shark
1108,turtle
1109,camel
1110,dolphin
1111,butterfly
1112,shark
1113,bear
1114,wolf
1115,wolf
1116,camel
1117,butterfly
1118,fox
1119,leopard
1120,chimpanzee
1121,leopard
1122,rabbit
1123,leopard
1124,dolphin
1125,shark
1126,lion
1127,turtle
1128,fox
1129,chimpanzee
1130,dolphin
1131,dolphin
1132,turtle
1133,bee
1134,wolf
1135,fox
1136,bear
1137,chimpanzee
1138,wolf
1139,bear
1140,kangaroo
1141,lion
1142,rabbit
1143,leopard
1144,squirrel
1145,turtle
1146,chimpanzee
1147,kangaroo
1148,rabbit
1149,rabbit
1150,bear
1151,squirrel
1152,leopard
1153,rabbit
1154,camel
1155,leopard
1156,kangaroo
1157,shark
1158,leopard
1159,squirrel
1160,shark
1161,squirrel
1162,wolf
1163,camel
1164,lion
1165,lion
1166,turtle
1167,shark
1168,squirrel
1169,wolf
1170,squirrel
1171,butterfly
1172,leopard
1173,squirrel
1174,dolphin
1175,kangaroo
1176,wolf
1177,leopard
1178,turtle
1179,dolphin
1180,fox
1181,butterfly
1182,leopard
1183,bee
1184,fox
1185,lion
1186,squirrel
1187,squirrel
1188,turtle
1189,camel
1190,turtle
1191,butterfly
1192,lion
1193,shark
1194,dolphin
1195,turtle
1196,butterfly
1197,bee
1198,dolphin
1199,shark
1200,butterfly
1201,bee
1202,kangaroo
1203,turtle
1204,camel
1205,wolf
1206,leopard
1207,bear
1208,wolf
1209,rabbit
1210,chimpanzee
1211,dolphin
1212,dolphin
1213,lion
1214,bee
1215,butterfly
1216,squirrel
1217,dolphin
1218,bee
1219,camel
1220,dolphin
1221,leopard
1222,rabbit
1223,leopard
1224,turtle
1225,butterfly
1226,lion
1227,butterfly
1228,lion
1229,leopard
1230,squirrel
1231,wolf
1232,dolphin
1233,squirrel
1234,rabbit
1235,leopard
1236,rabbit
1237,lion
1238,bear
1239,wolf
1240,chimpanzee
1241,lion
1242,wolf
1243,lion
1244,leopard
1245,leopard
1246,fox
1247,turtle
1248,butterfly
1249,squirrel
1250,kangaroo
1251,bear
1252,squirrel
1253,chimpanzee
1254,rabbit
1255,butterfly
1256,chimpanzee
1257,rabbit
1258,shark
1259,camel
1260,leopard
1261,fox
1262,bear
1263,dolphin
1264,dolphin
1265,chimpanzee
1266,leopard
1267,kangaroo
1268,bear
1269,chimpanzee
1270,bear
1271,lion
1272,squirrel
1273,leopard
1274,camel
1275,dolphin
1276,wolf
1277,dolphin
1278,wolf
1279,leopard
1280,leopard
1281,bee
1282,wolf
1283,leopard
1284,butterfly
1285,fox
1286,rabbit
1287,leopard
1288,bear
1289,rabbit
1290,kangaroo
1291,leopard
1292,squirrel
1293,bear
1294,fox
1295,shark
1296,chimpanzee
1297,kangaroo
1298,fox
1299,squirrel
1300,dolphin
1301,dolphin
1302,leopard
1303,fox
1304,wolf
1305,chimpanzee
1306,chimpanzee
1307,rabbit
1308,leopard
1309,kangaroo
1310,leopard
1311,dolphin
1312,lion
1313,bear
1314,wolf
1315,dolphin
1316,squirrel
1317,turtle
1318,leopard
1319,kangaroo
1320,camel
1321,wolf
1322,leopard
1323,shark
1324,dolphin
1325,wolf
1326,leopard
1327,wolf
1328,lion
1329,kangaroo
1330,fox
1331,leopard
1332,butterfly
1333,leopard
1334,camel
1335,chimpanzee
1336,fox
1337,leopard
1338,rabbit
1339,rabbit
1340,leopard
1341,fox
1342,wolf
1343,turtle
1344,dolphin
1345,shark
1346,fox
1347,shark
1348,shark
1349,squirrel
1350,dolphin
1351,shark
1352,bear
1353,bear
1354,butterfly
1355,squirrel
1356,leopard
1357,leopard
1358,wolf
1359,chimpanzee
1360,dolphin
1361,shark
1362,butterfly
1363,chimpanzee
1364,wolf
1365,camel
1366,butterfly
1367,shark
1368,turtle
1369,camel
1370,wolf
1371,butterfly
1372,wolf
1373,fox
1374,dolphin
1375,camel
1376,bee
1377,butterfly
1378,turtle
1379,bear
1380,squirrel
1381,lion
1382,wolf
1383,fox
1384,turtle
1385,lion
1386,butterfly
1387,bear
1388,leopard
1389,leopard
1390,chimpanzee
1391,butterfly
1392,leopard
1393,wolf
1394,camel
1395,dolphin
1396,bear
1397,squirrel
1398,dolphin
1399,butterfly
1400,rabbit
1401,leopard
1402,dolphin
1403,shark
1404,lion
1405,leopard
1406,leopard
1407,butterfly
1408,kangaroo
1409,kangaroo
1410,camel
1411,shark
1412,shark
1413,dolphin
1414,rabbit
1415,dolphin
1416,bear
1417,bee
1418,wolf
1419,dolphin
1420,leopard
1421,leopard
1422,chimpanzee
1423,bear
1424,wolf
1425,turtle
1426,turtle
1427,shark
1428,dolphin
1429,bee
1430,butterfly
1431,rabbit
1432,rabbit
1433,leopard
1434,kangaroo
1435,leopard
1436,wolf
1437,bee
1438,wolf
1439,turtle
1440,leopard
1441,rabbit
1442,shark
1443,leopard
1444,leopard
1445,camel
1446,butterfly
1447,leopard
1448,squirrel
1449,dolphin
1450,kangaroo
1451,camel
1452,rabbit
1453,fox
1454,lion
1455,bee
1456,fox
1457,leopard
1458,lion
1459,dolphin
1460,leopard
1461,turtle
1462,leopard
1463,chimpanzee
1464,shark
1465,rabbit
1466,wolf
1467,wolf
1468,bear
1469,lion
1470,lion
1471,butterfly
1472,camel
1473,butterfly
1474,dolphin
1475,leopard
1476,butterfly
1477,wolf
1478,kangaroo
1479,camel
1480,chimpanzee
1481,kangaroo
1482,squirrel
1483,leopard
1484,lion
1485,chimpanzee
1486,chimpanzee
1487,wolf
1488,bee
1489,chimpanzee
1490,leopard
1491,lion
1492,leopard
1493,fox
1494,bee
1495,fox
1496,camel
1497,lion
1498,bee
1499,wolf
1500,squirrel
1501,dolphin
1502,squirrel
1503,fox
1504,dolphin
1505,fox
1506,rabbit
1507,turtle
1508,chimpanzee
1509,wolf
1510,bear
1511,chimpanzee
1512,chimpanzee
1513,dolphin
1514,wolf
1515,turtle
1516,leopard
1517,chimpanzee
1518,wolf
1519,lion
1520,dolphin
1521,lion
1522,bee
1523,butterfly
1524,bear
1525,fox
1526,shark
1527,kangaroo
1528,turtle
1529,rabbit
1530,rabbit
1531,camel
1532,wolf
1533,turtle
1534,turtle
1535,bee
1536,squirrel
1537,leopard
1538,squirrel
1539,butterfly
1540,bee
1541,chimpanzee
1542,leopard
1543,kangaroo
1544,kangaroo
1545,lion
1546,leopard
1547,chimpanzee
1548,bear
1549,squirrel
1550,leopard
1551,kangaroo
1552,butterfly
1553,camel
1554,rabbit
1555,butterfly
1556,rabbit
1557,chimpanzee
1558,bee
1559,fox
1560,bear
1561,squirrel
1562,wolf
1563,bear
1564,squirrel
1565,kangaroo
1566,bear
1567,rabbit
1568,camel
1569,shark
1570,shark
1571,fox
1572,camel
1573,bee
1574,fox
1575,turtle
1576,squirrel
1577,chimpanzee
1578,chimpanzee
1579,squirrel
1580,camel
1581,shark
1582,chimpanzee
1583,rabbit
1584,bear
1585,squirrel
1586,rabbit
1587,wolf
1588,dolphin
1589,lion
1590,leopard
1591,leopard
1592,wolf
1593,butterfly
1594,fox
1595,lion
1596,dolphin
1597,dolphin
1598,rabbit
1599,bear
1600,dolphin
1601,fox
1602,fox
1603,camel
1604,leopard
1605,leopard
1606,butterfly
1607,squirrel
1608,squirrel
1609,chimpanzee
1610,fox
1611,lion
1612,butterfly
1613,squirrel
1614,leopard
1615,rabbit
1616,shark
1617,butterfly
1618,squirrel
1619,dolphin
1620,fox
1621,lion
1622,leopard
1623,rabbit
1624,wolf
1625,fox
1626,fox
1627,bear
1628,butterfly
1629,chimpanzee
1630,bee
1631,fox
1632,shark
1633,leopard
1634,camel
1635,butterfly
1636,leopard
1637,squirrel
1638,turtle
1639,leopard
1640,squirrel
1641,camel
1642,bear
1643,lion
1644,wolf
1645,chimpanzee
1646,dolphin
1647,rabbit
1648,bear
1649,leopard
1650,rabbit
1651,bee
1652,camel
1653,turtle
1654,camel
1655,fox
1656,kangaroo
1657,dolphin
1658,turtle
1659,butterfly
1660,leopard
1661,butterfly
1662,camel
1663,butterfly
1664,dolphin
1665,rabbit
1666,dolphin
1667,chimpanzee
1668,fox
1669,shark
1670,camel
1671,bee
1672,lion
1673,lion
1674,bee
1675,turtle
1676,fox
1677,fox
1678,kangaroo
1679,dolphin
1680,kangaroo
1681,turtle
1682,leopard
1683,dolphin
1684,rabbit
1685,turtle
1686,leopard
1687,leopard
1688,leopard
1689,chimpanzee
1690,fox
1691,turtle
1692,leopard
1693,lion
1694,squirrel
1695,bear
1696,chimpanzee
1697,rabbit
1698,squirrel
1699,leopard
1700,rabbit
1701,chimpanzee
1702,bee
1703,fox
1704,bee
1705,lion
1706,lion
1707,shark
1708,dolphin
1709,butterfly
1710,chimpanzee
1711,fox
1712,shark
1713,shark
1714,leopard
1715,chimpanzee
1716,butterfly
1717,lion
1718,butterfly
1719,camel
1720,turtle
1721,rabbit
1722,dolphin
1723,lion
1724,rabbit
1725,leopard
1726,leopard
1727,leopard
1728,chimpanzee
1729,wolf
1730,bee
1731,bee
1732,chimpanzee
1733,camel
1734,fox
1735,rabbit
1736,bear
1737,bear
1738,leopard
1739,squirrel
1740,squirrel
1741,dolphin
1742,chimpanzee
1743,dolphin
1744,chimpanzee
1745,kangaroo
1746,turtle
1747,camel
1748,kangaroo
1749,squirrel
1750,butterfly
1751,squirrel
1752,dolphin
1753,rabbit
1754,fox
1755,butterfly
1756,rabbit
1757,leopard
1758,squirrel
1759,leopard
1760,turtle
1761,leopard
1762,bee
1763,bee
1764,rabbit
1765,camel
1766,bear
1767,shark
1768,leopard
1769,rabbit
1770,rabbit
1771,rabbit
1772,chimpanzee
1773,turtle
1774,dolphin
1775,dolphin
1776,rabbit
1777,bear
1778,kangaroo
1779,kangaroo
1780,fox
1781,lion
1782,leopard
1783,leopard
1784,squirrel
1785,wolf
1786,chimpanzee
1787,butterfly
1788,shark
1789,shark
1790,squirrel
1791,butterfly
1792,butterfly
1793,butterfly
1794,shark
1795,leopard
1796,fox
1797,rabbit
1798,bee
1799,dolphin
